city,width,length,local_price_per_area,tax_per_area
Denpasar,17,29,1147639,137891
Kupang,16,30,1182230,122222
Jambi,23,26,1338804,135072
Mataram,22,33,1499059,133219
Pontianak,19,29,999866,106207
Jakarta,18,24,1496591,101641
Pekanbaru,14,26,1062134,113622
Kupang,21,29,1162372,109420
Semarang,20,30,1009396,138918
Manado,22,25,1480041,106472
Makassar,19,34,1540928,106634
Pekanbaru,20,26,952418,108455
Jakarta,26,28,1051939,142610
Pontianak,23,32,1186950,105307
Batam,18,31,1092648,118829
Jakarta,22,22,1363640,133912
Jakarta,24,23,1070381,110116
Banjarmasin,23,27,1017340,132721
Balikpapan,22,28,1215912,124262
Manado,17,28,1235050,151118
Surabaya,25,26,1421892,115623
Balikpapan,26,27,1317582,105807
Malang,22,28,1430748,106823
Malang,21,27,1526578,150208
Bandung,22,24,1097394,110894
Batam,18,28,1129224,141004
Medan,20,30,1072302,143361
Kupang,25,37,1528709,151235
Palembang,22,30,1104355,146237
Pontianak,22,30,1385532,113401
Malang,18,28,1075907,144144
Pontianak,21,29,1438008,95732
Medan,20,27,1402548,112034
Mataram,19,26,1394239,125259
Medan,23,28,1229668,107601
Mataram,21,32,1348798,106847
Kupang,21,30,1281838,134882
Surabaya,23,33,1147993,133742
Palembang,17,25,1214297,142942
Jambi,23,37,1302280,138821
